Id,Price
14959,190179.58710751802
1338,153292.44869726308
5351,135825.36971245657
6524,185770.341118228
12516,151940.7513781779
3288,246933.22424708406
3146,231387.6697918339
3954,177897.56689139985
11955,154616.38540725005
1211,219830.90550926374
15668,209467.9084452751
1320,91191.98876518282
9108,181945.00366406242
16482,146088.2025351458
5017,141071.9938463761
8290,194200.40961386153
4304,410465.0361836962
1930,196744.7459556422
12530,163762.44026698451
11295,355775.327467662
3002,151424.56285593726
15483,166499.27940950892
11525,181138.0318237645
13978,133861.90964614452
4885,146378.1524523093
8325,171542.37911765574
3630,126254.84190666203
9165,167043.61206728002
13945,221687.31263556756
10663,199454.7276327708
14803,179599.2604573382
7621,170634.9631605165
8205,221141.11157587403
10387,211547.83458410105
5457,148993.91031291452
10234,345284.3740306282
6251,178165.17007034432
701,262044.82224016413
7930,182015.61608531952
15028,140726.0963450842
12172,69582.06568845159
5805,182566.20095918252
7411,273741.41090127564
14806,242233.8889925019
7890,167396.51914407968
10440,145769.90093615188
14926,164367.0946256711
5381,143382.873628309
3800,427691.8142535977
10511,239746.50339383935
9324,229461.2629991917
3313,225271.61814326196
7351,151199.54651847773
8459,178693.60315149563
9957,121877.38646578588
12024,168052.94317149487
4380,234548.40582075488
5042,113180.39668048096
13289,146358.020217713
13258,147157.45971329484
15993,244489.15042810832
12525,174108.94483773893
4062,216772.88583812476
12065,249257.8283768496
8227,195899.55676636152
11333,167988.06895390325
2867,139021.17044739443
3319,243580.2933785438
3523,290843.57573366177
7055,208655.6864917677
14930,184618.20326279392
3444,130318.38708915774
2940,311590.25691140577
6935,384914.92982088384
16116,358663.19971769897
13370,245730.22414407745
6103,234839.04810108407
7446,176699.00603258878
1859,176825.90533940672
4079,179343.94136608238
3228,168629.23449922068
9665,160035.01540516835
15957,406033.0116003979
11533,163580.8994934658
2314,120542.56560376733
4096,223489.01290335646
13437,176528.54188129425
5980,195656.74655523113
2008,183531.8276732724
6754,152174.92509784224
4129,152288.08906749956
14557,290966.1874246638
7096,265073.81815172447
14297,243617.80371447263
3967,232834.67661376274
16485,112152.73798279618
13075,320347.1885376383
14289,189395.60873798095
10988,158979.8241808224
3230,151791.20385946328
13250,174206.85458425712
2559,200589.3655065366
7739,345754.55257755285
7213,167563.69856474714
6639,203883.92749798344
3164,291212.08993024076
15207,163597.9986546814
5113,188284.6294627647
3929,150150.66300695995
14493,247830.72491265927
11110,200244.11570352866
2033,209438.55382100565
16057,216794.86858706461
16709,242020.91449657214
14313,147525.645705206
1028,268172.1023964634
7187,100465.21047371902
3738,327682.19642664306
9869,307055.4092732499
12644,192265.77319725082
3686,124727.03735780022
9196,273418.1028430841
12326,210734.86502631716
4936,200750.5692902373
13314,177892.38348638485
9857,334417.69059411675
519,201696.4319061747
8410,178592.14191232686
1720,172313.71915206008
10341,230663.0416011728
14415,175030.50834171963
10613,277689.8291654247
8027,224434.72652813728
15539,277115.8822072218
7431,259749.41457073274
1370,152239.6136751548
12708,145430.4739557175
2250,213144.14458216872
14758,140394.48298969405
8525,385346.0018881528
1538,303245.02752894146
1142,158577.55758927893
1152,266804.30172472243
9802,186877.0181612778
3331,306771.88178564963
15203,185987.09528919734
4247,180429.55811233041
1976,447201.61626414274
2346,178076.6409789002
10078,231071.50806732365
1938,210469.50881318786
7819,184006.65160618466
2168,242213.1670930822
15634,219410.03414076814
8465,206506.74856540182
9313,155795.40841977837
6539,135994.707004795
6325,99226.18597949026
13442,254870.93477575076
9967,180523.47928963136
7893,205805.80173270192
2861,197906.68903211615
11031,308272.3985225074
15073,124026.62360295704
13837,158683.70920284392
2524,248912.70537383558
8617,214106.81576912984
13513,196859.3254775981
3081,299265.30498321046
10675,366680.3201453122
1907,85312.76897280428
4872,236766.4313157842
16274,406322.911362215
11837,237675.10228873076
16577,218823.66069297958
5231,303185.4773940189
11315,270265.3456197673
273,203985.62905665993
8363,205964.210718933
4255,211703.03483945085
16330,252691.80181631836
11528,170569.29045890813
14799,277229.9410923815
1611,239549.3996534041
9234,184472.03728573135
1633,111912.88498448743
6791,177744.5057647304
11567,410822.1869344151
3070,248553.86916460638
12094,243349.8420589834
14335,318135.11573598627
137,166100.8734080943
7182,162827.03222195737
11718,167369.97707209273
5194,100572.2685361906
97,355510.2600403669
5118,418773.5886716678
13920,306881.27568971267
9952,193314.11189047596
15337,205751.67690700578
10243,222528.5962377657
4048,423017.9611115013
171,146672.49959068853
11378,167830.30373587756
14190,170614.1825516322
15265,140922.29444811825
2740,133585.50443523467
5573,289815.17322176637
4481,187474.9853683465
2631,154250.7448506132
4984,253854.67955224024
16466,188950.10508941134
16716,123166.86965123689
15325,182254.75978044924
10115,171224.6820519504
117,514733.2103905681
5476,108719.67581684465
11757,190815.43544238986
12359,129059.2714522673
15546,187709.55656271402
8133,137732.68075594446
9018,429475.734627199
2075,164914.04869190272
11170,310034.7418711653
15733,214413.43251707434
9280,150117.38229169807
10734,325871.7329389659
14071,166186.49352722178
7373,223081.6838213189
14736,184205.72723199986
3458,240175.66947149052
6183,154972.2410122419
7825,230289.4007651018
16775,205275.71513274187
5717,167025.9024503055
12397,124340.5923937286
8189,535794.5516795664
4423,212731.18698690683
3994,135125.21440490356
10342,183411.94661716596
10051,183215.15369186678
9453,145395.180215967
12593,481436.188749137
1274,87485.41178994424
6933,362824.1541951219
1761,142679.59179781383
7157,339185.56763747556
15169,138254.2314344107
6792,309407.93033308093
13830,170637.9235228018
7240,167701.35001936363
3051,256848.21615948653
6550,104568.6097075268
4603,184872.19410358553
5729,166973.14573098204
13473,323596.9088925285
15104,123287.14952254947
6599,374267.6366273755
2216,265682.7271687429
8721,298256.41478485585
3645,186113.83073436265
8664,214375.13482412347
11001,200236.83513010046
753,158458.3644976736
8129,234099.1415899164
15235,172202.4103179854
3359,215098.9562823601
10424,210555.15616603754
10226,240088.28752114315
9252,192510.90050519613
3008,247289.6135059523
5849,182207.8247803933
8494,169044.66154994286
6764,230724.3745199015
12445,351820.7310077868
11716,187358.58811935203
4508,113688.8963004819
5669,195973.39119771382
11427,101701.11875548185
11065,192961.5137970773
8910,218023.24634332466
16401,234287.60362833954
11913,149717.33845377126
6221,208319.814512924
10839,188888.14241682456
2809,203146.86201294765
13311,175493.34543722178
6866,196409.08762643085
6019,165416.8162102235
3024,164563.6473113277
1391,232269.50839269324
15904,201282.2641945951
15858,315326.73731238523
9911,250975.36687556826
16579,210316.09621854482
4394,286531.16078959795
1468,469812.69126262853
12965,147974.11205616384
2249,193533.62669919906
14384,158221.40302594658
13040,125022.26760615455
8872,134905.2779878077
12864,258176.37202378726
15712,166653.63872041844
14049,199983.12110854225
1840,129099.85901870453
12019,171037.93007249883
8948,172351.88704730495
15154,239678.92566085997
6943,148658.08056539053
12564,379235.180463951
12766,156773.03069247777
7255,222279.2139751892
7962,153456.1016410046
709,130800.83626794927
4634,137907.37709449197
889,232821.52837563618
4774,127841.33990374385
13890,179776.6045903967
15431,137629.61013327588
8726,330317.957334255
10373,142259.29090452864
6413,183031.3749812353
9761,130967.112621057
15864,167121.38121861283
6147,154177.69091498142
3384,243461.32133356296
320,239604.46102105855
8006,172337.41727459544
14395,175611.21499311793
14976,104299.0223764593
12185,231934.48683461724
4779,143186.35034632307
8551,152701.56596320728
9025,251679.43052344638
10616,232832.92494321
7475,104753.89648437031
6341,324160.51581834315
14163,148476.41415217248
2211,185548.95613188375
10532,292572.78219576715
14338,140380.1648334789
831,179109.9343152625
3382,171000.08591809723
9209,300955.78962396516
7188,242062.59927081774
7197,238219.53399537102
11270,150820.37425320555
15918,93251.44538285947
6937,436445.4726428422
6178,181070.58919675642
10668,123384.73284886467
1413,265459.26149704854
6884,353151.3925192659
8266,184025.33744473706
14019,191635.49367274894
16764,145271.96132597805
15306,187408.13450889933
3740,214709.4882680268
5298,200141.9732528899
8319,181972.0627391651
4229,177693.29322989873
13429,186423.72570318956
1753,447294.98994233354
860,261063.58864539053
14219,154570.8473086972
12113,177236.1507393147
11309,133665.5391563235
9930,208758.09394995653
10570,186334.6068902603
2839,157652.68254020746
6699,134557.2695815728
16647,114108.05389642429
5325,252396.11084193242
13733,155078.8601276258
7818,332401.9589951701
12505,235752.50037164087
9489,189273.84525331925
10106,187975.61315650487
7864,200362.32590764778
5134,331944.26141621603
11859,149989.66429607273
7440,357214.9423287606
1525,307607.3952771468
7339,188852.6748125734
8,358151.7061711483
3248,123033.72586108351
8995,237536.48745590248
15178,67153.81553356843
8594,159192.83730166714
15770,248898.2162984043
15859,318679.27022375714
1735,324877.9488989188
11410,507805.79045138526
16397,155607.79037284074
3572,144207.6576515339
5501,110309.7577333101
969,192311.18125626165
6977,439655.4438777141
1233,185831.65607170976
4258,149159.06643461445
90,427446.09199866175
16650,179993.94593272253
197,101894.94579316345
12514,240115.2686044503
4367,188104.50275856472
3199,215931.47432023846
5600,194244.00119812894
11641,158373.2554819579
14609,114385.93527688939
12775,165461.2169046199
14240,174375.72502761916
7933,192257.24229139416
6945,361043.4440027763
14006,199291.3735226256
6320,258849.31647294224
12061,186044.39304893694
16369,227830.7381535098
16354,384783.87981024414
3970,303916.1291511236
1048,196982.0118888672
3639,217581.42971709967
14448,243895.37774066342
2812,442527.2173833031
3932,148783.02652416393
14875,333773.8798818519
8883,115684.24600894217
7622,312878.7354572708
7252,121734.22269177304
9751,178307.60513950762
2378,198084.75421214532
6816,228815.47310597863
15358,182930.9215887116
7843,162197.16570532735
10448,366870.20108422934
7840,282165.80266079714
8880,222089.49734790451
12551,383672.1498747894
15470,205324.78999961226
16207,231185.70340151852
12123,132351.5561787403
15247,377198.50862437586
7481,184617.8659367624
16171,353702.0329904578
7461,315224.47004176106
902,301643.7389889
13094,177330.39376887542
11584,250821.92899176097
4462,203812.32996334168
15576,152697.2354406331
16606,271286.9260885857
5427,305580.37025933864
7725,164219.2069879014
5409,180187.72058089107
12579,125486.32610007212
12013,241401.44066425072
11321,202747.9096791263
9932,147015.54205289338
591,152655.603556895
10357,202950.79012031533
3336,230916.67039015502
13,177607.32570558164
4809,229450.2954119212
7555,221781.20611807698
15172,336777.4961723968
6989,136817.6252917609
4707,179215.02372276963
2046,260729.70825775224
6495,91736.09383890245
3873,185742.19021091328
7061,192917.042334254
12112,213038.91156042746
8917,281698.690844325
7735,160368.83652199793
16442,222304.40177519253
4244,170597.6208726577
3747,236878.86715378665
11086,178387.070483918
10080,199436.47084044386
15057,272187.34939438413
1331,187707.82743962412
8891,156706.37809895078
13411,230126.7825782998
16730,191323.5825908946
2267,210864.358469992
3022,183201.41684468844
11190,221825.7972790794
11857,186538.74421824276
9318,193616.34832137305
16512,169389.61150466086
2053,212628.8577739344
13707,115987.67446660087
12143,158952.89886150934
14080,155371.23207671108
6130,180891.48784990647
7936,86493.34132898189
10101,165257.8139951303
5663,189936.18592365988
14811,136936.45539214875
1366,191830.0894074141
908,199088.7830420752
2953,128782.16799812023
14629,135978.75152663523
15096,384639.080114929
2115,188366.91405621043
11770,164165.40131166036
12701,184855.8525142685
14584,145016.58731416072
1893,425039.8923475704
9501,471336.3237398214
2138,126959.65370196567
9346,202897.58836840192
15960,308057.4398856391
8230,169268.86933772598
13843,218162.53470885326
13810,225693.63695917925
15650,191395.07889350312
9974,150266.01009589885
12200,185634.27696150928
538,189347.18557605246
5334,191237.16460051545
14823,113618.2067242056
4817,170259.28573209496
9041,190983.86367361154
4359,266739.55682241364
4852,234387.99153568718
10141,148183.1878807338
1503,209709.18855130722
16256,382168.33014164265
683,115692.60868293754
14382,190963.11306912548
7248,226904.9682142952
1200,170954.22671521007
3563,174229.39465151823
3681,383493.77344215364
3053,248352.16016842652
4099,210409.64391539915
807,125573.90313190946
4658,297361.8978487804
3535,176135.90416245445
12548,157513.86389235494
10488,203230.69555744538
5851,133968.5718166601
13736,208173.00072875858
875,168824.57100652228
14449,151810.88765361055
3958,321171.28102188284
10727,182797.15082228207
11296,136275.67016312905
13646,252528.80555934427
9599,285696.8150327279
7135,279805.2660793047
5943,344852.97330257937
2695,249190.210712675
6766,198368.90289600223
5630,174062.14267668768
13586,201857.290758661
3507,410028.35046762746
10014,136971.3035189525
459,248878.628002945
3582,270649.2556669519
3372,179979.21501257617
13109,263655.2191094501
8160,229380.91829430457
10706,245994.20282411724
9104,336379.1079356332
2870,208046.52844423038
13712,150349.1733984495
13924,136651.48510443378
798,229103.22249549814
9750,452381.01624756306
16248,392780.7552790742
3170,173355.25992176033
12700,226569.94882555312
10601,147552.79614961584
514,203956.66194573027
4010,287149.1218002062
8124,158544.55074067018
10800,173855.74204839647
13628,187670.5778339036
11637,150808.19375417594
781,170267.47488203473
16156,190714.3078637749
12618,255336.9128259243
9766,161846.55423940512
15987,262200.13182804995
11051,324388.10119519423
7673,213301.3794749395
1245,417797.7130840127
2443,155019.7272073018
7413,105903.71731423328
310,142171.9026683284
10921,221619.57479999997
8709,99423.32205373605
12404,336343.78022809356
14986,222853.90417337604
10714,304229.31342178147
14286,202777.26228613924
13828,350045.5958483558
8926,422850.9785190641
12233,184161.70300823118
3913,190831.42298043362
5221,216565.89631803852
14965,89061.9625706392
862,157802.85312017257
13907,136710.5813139475
5418,182018.3618748737
2045,178190.4306656816
13321,184229.54389376886
2762,232756.49603172336
13888,189217.6441540848
14962,146968.477945105
13305,386128.108561717
8487,246509.09185614376
7146,172608.3532072496
1134,166700.68661371575
15092,331466.09399759193
13760,219377.7897801441
11958,477781.6603352449
3177,181943.78872641473
11350,216045.34419945575
1524,105762.10315549691
5527,268435.1536249233
2872,203894.97765448707
8602,380591.0931185032
3067,312463.2907814776
10435,227060.4713450345
11222,215273.01433950863
8700,166523.07534903366
10961,212605.1973487631
14305,212688.3536210455
8362,278931.77883949055
4979,150328.2889800264
7180,335805.5574821589
5763,106084.41409767579
2192,212590.54297967596
13581,201275.89395460128
10720,137368.0501439381
1358,238626.06723307786
13366,340646.96432306414
13539,414696.9658090693
12849,190146.2900336692
6794,175844.52382847996
525,481407.3818804835
12223,360125.39808251685
16271,128745.9556502779
5818,133429.07084976544
16588,288836.45063411247
8981,128095.07136388666
16476,126915.62194577821
14663,180823.69115069203
3,142488.865642033
6615,131916.58975123972
12215,263497.6389493098
304,252233.92360856678
13634,238858.06655001378
9208,171152.22389280287
2175,172069.33674161232
250,207998.69386573724
6045,194862.1432648149
10516,159676.3197120119
1852,480776.39586508024
1573,193785.71025532196
15079,160000.31501359696
5500,175012.14907649017
15775,169517.06939632207
3198,164894.89259131788
6718,195939.58984990904
4149,208376.59228520724
9627,246421.06900773788
7595,294515.9357288887
4538,194187.15882883582
3555,221783.98988734497
10483,355726.31253684487
8834,170774.12628583255
16412,179597.4846336416
6449,147660.4645024075
2767,183621.15453485405
11498,179869.96930006667
16472,138804.76077199465
178,299105.40940427815
10948,176562.51592500877
13313,299617.91807553626
8065,147727.052949178
102,156218.54445777234
14428,153813.1819271216
11973,125805.03322526813
6663,185586.7172024032
15989,139977.4522739749
10955,412385.41192698013
11772,153854.95567789028
11364,246431.06352151567
7082,179463.4060302954
7749,522528.6642269194
6428,137070.81949934008
6869,105469.56613568503
295,171266.63095168647
12266,214982.96743392758
11129,195542.41375683906
826,400525.99312228395
3262,235110.48924921436
15641,284116.384886742
1662,414987.1115373517
10926,223290.10741177443
10232,250824.15408598297
6376,178216.48884415353
7817,173002.1395809175
354,215091.90397357786
10076,189167.1441833202
11379,324905.9233998654
10184,130214.50755019297
13562,482202.9997498921
5436,179469.56969333236
13196,105040.22045222165
14939,322572.79090699356
14004,181249.079647997
5916,182630.5188149873
7229,178206.44310001386
9143,155055.1553246744
3440,198798.0583744543
319,169555.31265104117
11683,234703.3894089905
12647,225079.45315716727
12788,146131.34142430132
13662,241349.4901551202
423,282448.4620326848
5222,203710.38106412423
9242,183143.16153531222
2641,190582.35880451847
4855,141510.57675826488
5360,197173.53257895372
9799,147824.5946982755
5526,223860.28608506877
10309,164508.4880324469
2144,432510.7453139211
7191,205927.17026708
6732,156492.9935202671
14789,162664.1979703138
13525,153951.32473659448
4066,302998.69890362717
16422,194468.22833569147
14890,215211.40931934948
2922,218585.0192281479
3601,110980.86914579636
13416,117146.16255401747
14363,195067.3840951793
9496,249818.5390505435
7115,307846.97932487354
8615,163937.137044833
5218,72208.90349509999
9493,223955.8824042047
10623,172635.75312088415
2272,108280.45052686043
3352,322598.2986929887
84,177364.30647146254
8086,128079.91625003275
2595,180754.35060067655
3531,152423.6546934449
7460,361153.0936931173
9214,248877.2067506194
2790,234086.44277042747
10548,245420.40996501493
9218,188030.82644193925
7435,188622.05405700853
15780,190267.4181257347
7640,211176.27022095484
6223,169580.25807424888
3425,104699.91806942013
10582,150165.64719526266
702,214896.4445525852
2111,177155.38770418946
11730,194409.04906009132
9865,268699.6744938132
16478,326247.7490172744
1885,212792.03596983774
3956,382621.6330630636
16735,103908.98537122968
15264,220125.03155424242
15971,140642.3084103623
5584,214337.68895069597
15242,173476.49305540233
14358,168904.66693532927
11300,193973.5458581346
5446,175280.79514761054
3934,175656.12911528465
6610,180687.9455534741
10164,319135.24924063566
4646,190735.5467468627
13304,200927.73760484665
1985,207039.84353009978
4746,143515.68912625167
7963,204064.71491261767
14083,277145.15376726154
13140,291720.04319224606
15023,256304.6962426229
13093,253375.30417384376
7160,162693.406939724
7407,184438.6178318665
16056,184698.6462958573
751,499719.1778932727
6179,93169.15668777913
9137,280214.73413434403
10992,278160.7076689411
5744,458643.9000860288
10884,163354.50792678987
12858,279430.0854010178
13005,313768.0336782635
16714,185839.95650734619
1419,251288.9625058359
6064,204290.7259648764
3771,191540.27185615487
5945,502572.5846834163
8453,66249.61580185924
3806,157806.3535534003
16748,265196.69891112385
11380,225175.7262218197
3107,207542.2515261449
12003,199432.86268650607
14567,229776.93253711547
1079,200440.96895052798
11705,111636.88377057001
7814,202741.22583296927
10174,163016.9664111892
5514,241486.07703086367
5265,261506.05987063827
10520,378683.67645515705
13195,214434.80607020986
14601,443623.9447994345
6012,196548.67606774246
13079,166713.59797071293
9009,131823.26012802898
3122,194985.49364324205
5470,231814.9435426555
4840,159418.3133857871
6270,281832.8022763107
9158,91814.9569115314
10120,132284.9012172855
10672,298443.00676068594
4573,150238.37888519507
12118,290400.3738788072
7447,128180.26384944298
2171,202116.9273717135
6126,281608.8836869104
2836,172619.969399547
1457,247597.59396838705
11165,231602.01356149715
5923,214312.32922920273
1813,209115.45884927813
3492,259070.07357914984
1917,303980.26324011583
965,428187.65786774724
15795,151455.4687033871
821,212018.91149422975
4568,177765.7148664929
9078,227371.44659468197
11371,126399.49068812202
5149,204151.23940743174
281,203957.94550967205
1918,229434.91514534835
776,127940.16843407284
210,205563.9732588969
10782,179711.40207601484
9653,185677.3069790873
9372,161434.68571287196
5868,171759.8560791521
6176,135224.57020179517
3969,240539.08901003888
7427,143217.07511180846
8544,506051.91987291194
5219,208592.86840884347
16488,127473.7097816939
5855,248875.00098363246
15920,116273.85110300167
4393,431380.4068423219
5770,155537.20996587264
2900,147494.2725092363
8622,87229.14354917631
11610,268299.9526452796
10969,116400.8213267471
11029,102372.95441856027
6193,325629.6924173773
14087,470464.0092554763
13623,170055.6525545605
16689,176983.30894318206
1027,212982.44527920097
949,151723.84315811147
672,108707.06984232059
13832,124090.64728724389
2471,202018.7198742125
8728,294389.742284834
7742,237783.36052363747
2698,223129.81132786412
9084,178542.60711350644
6075,301904.931159628
2874,174017.21600382353
13119,133259.7298452467
5010,215034.4851047703
1284,181689.62080762518
1151,169185.45804447404
5110,459435.0543476809
11386,151779.49534990027
8019,202390.3665893947
2859,113136.29911936421
16110,179258.47739114804
16027,286791.7465460008
14902,180926.0816280729
14301,188679.69689125958
2451,227762.02278797474
13596,136145.18458020568
1464,131989.4524802133
7927,395557.85160567006
9638,279709.3599296097
8009,287718.5982940084
11903,162675.22387119924
9243,114414.20838095178
547,190056.60442298104
5511,125887.12802469642
11247,185998.24421149882
15928,327026.6973461836
3434,200411.5044005568
7614,120395.41538826174
1380,192609.38278642608
2770,139173.76797604264
111,186157.35406902357
5994,125231.24517523448
12341,212651.1046468548
2787,257674.23954209738
14410,312454.4206710096
15983,134326.41263844
14876,221129.59473815685
653,194924.72355295264
2174,204344.53567715044
2575,295267.4860766285
7976,164543.21663428537
5812,303039.4466073403
13589,459671.0970758793
9122,134697.77172205123
8159,479256.27012525685
8754,312900.6073391074
9321,214037.22386532725
13535,181698.16117569723
2083,164808.20930535183
2689,390363.890613026
2248,182072.29585409295
11649,168042.7394134227
11045,394348.5708473521
5962,149774.96986098978
13012,168491.48021977622
4642,187960.7426606816
179,170876.17724596048
15347,470471.28180509387
3339,154339.6807503167
8166,194830.11669313596
11617,163791.38412928378
52,191314.4265263169
4395,206515.83393312857
