Id,Price
14926,164244.7611084436
5381,143770.04116356064
3800,427371.48015175323
10511,239298.18278575438
9324,227014.65864070304
3313,227739.77073503952
7351,150586.42706979497
8459,179617.7112027718
9957,123435.11234886762
12024,168072.61443293776
4380,233880.00619276782
5042,112987.79479891613
13289,146212.13636188867
13407,360302.3154863763
13258,146800.99110631453
15993,245411.5405486064
12525,174605.30888553936
4062,217003.68496060147
12065,244391.00313621975
8227,195741.53954678058
11333,167663.2936053503
2867,140373.78454124217
3319,243368.1759758105
3523,289188.11000674934
7055,209098.46091842197
14930,184252.70355242878
3444,130396.59039929684
2940,310827.4890293737
6935,385192.286994982
16116,355368.13846239715
13370,245725.39205565094
6103,236030.5082679169
7446,177252.01622325063
1859,176988.89671669004
4079,178971.89414224625
3228,169357.2081201097
9665,159939.62047269693
15957,402098.35048949544
11533,163503.15834966095
2314,120515.44107038628
4096,224532.57695641747
13437,176303.719276737
5980,192046.3453288079
2008,186526.16790971236
6754,148520.62699809799
4129,151976.6508492324
14557,292423.6214149389
7096,263178.46376573073
14297,242693.7263317096
3967,232653.6822259527
16485,111993.67436112929
13075,320154.1886782029
14289,190605.22100698276
10988,159212.99962499802
3230,151375.5853697473
13250,174274.5336601554
2559,200167.94665712232
7739,348312.8633675075
7213,167925.35454280523
6639,202092.2805259912
3164,292440.20003481663
15207,162995.19562621386
5113,188058.29170007742
3929,150319.65033367136
14493,248899.9339456575
11110,199687.71824968496
2033,207278.65741171705
16057,216510.80783211562
16709,242286.60664147232
14313,147844.55276131132
1028,267508.0712346729
7187,100587.26159759288
3738,328569.7396435873
9869,306613.6840440735
12644,193271.9321090298
3686,124903.3452160703
9196,274033.503419144
12326,211075.68210961545
4936,198992.44644851153
13314,179632.08394616444
9857,336214.74239034497
519,202272.41576864093
8410,177834.0010055161
1720,171725.50169438418
10341,230739.94791509974
14415,176361.77268290013
10613,273565.9973375049
8027,223521.14878643822
15539,276123.7734388269
7431,253906.7443048549
1370,152518.44287317555
12708,145806.90046668795
2250,213459.32043992812
14758,140597.82426044738
8525,382306.7606004453
1538,303888.9276869108
1142,157774.93613243365
1152,263601.52348740876
9802,186780.11199640075
3331,304547.05589298194
15203,185666.03848692364
4247,181456.49154636657
1976,448199.70401475846
2346,176225.9341136955
10078,233026.437926113
1938,209589.96408345381
7819,180268.98390554535
2168,241963.0865336419
15634,220011.9070774275
8465,208162.380129805
9313,155227.87842115827
6539,135641.80080536904
6325,99924.02715883807
13442,256381.6903145401
9967,182585.54991085076
7893,210321.1681541982
2861,198653.4926840219
11031,307391.29598933615
15073,123454.69596522064
13837,159415.53427706513
2524,248182.8427940504
8617,214754.37250222842
13513,194664.7934999583
3081,297655.78799596214
10675,364614.77333040716
1907,85645.22941173018
4872,236508.75172624397
16274,407095.6196349228
11837,237443.97406337975
16577,222175.8389332016
5231,299668.356449387
11315,275830.4346114987
273,203712.77696464586
8363,206967.9954848651
4255,213144.1652360083
16330,254971.69136386426
11528,172720.07445196874
14799,281315.6711846069
1611,241212.58232200885
9234,186513.56946126648
1633,111813.01341812391
6791,180969.2364615017
11567,409885.22207560507
3070,246506.55268902067
12094,242981.8429068252
14335,317316.8545746072
137,167198.32260905294
7182,163953.80800751972
11718,167695.56487201547
5194,100120.36699392776
97,354265.1720448859
5118,409987.116856808
13920,306737.3351247064
9952,193416.11261963335
15337,205532.0563518762
10243,222653.73877855786
4048,421231.4194654552
171,146482.41646637322
11378,168893.76981033263
14190,170808.07215769705
15265,140846.69626742642
2740,134402.09490205644
5573,289416.5339301941
4481,187433.60827077721
2631,153805.02411090105
4984,254298.78220184293
16466,189540.5329213791
16716,122943.13877659291
15325,182582.0278515429
10115,172756.75011352234
117,507780.3763180498
5476,108893.53246356489
11757,189790.73899843224
12359,129070.00094044328
15546,186312.48729960754
8133,138062.6096477441
9018,428294.307861377
2075,166322.04160190022
11170,314782.0013588953
15733,214304.63733709874
9280,150633.69420176023
10734,325639.35290845146
14071,164985.0849466385
7373,223615.81331361743
14736,185160.51422290312
3458,238411.16686785343
6183,154463.9211483336
7825,230094.07188047803
16775,203295.7641716685
5717,167057.44954368353
12397,124425.18344431816
8189,531364.0921629377
4423,213000.44526513485
3994,135468.56662446572
10342,184947.2459361552
10051,184458.80896285846
9453,145595.12975005864
12593,485488.67000328406
1274,87452.21076102456
6933,362666.616853257
1761,143941.2852790062
7157,337106.070753888
15169,138242.18744302148
6792,314788.13794585195
13830,171311.01003584318
7240,167520.7018538592
3051,256421.62172631308
6550,105662.85814231168
4603,186133.56743884255
5729,167064.06939260504
13473,325085.80292158824
15104,121905.0205697174
6599,379126.27494755405
2216,268958.0849423654
8721,297833.33395236044
3645,185962.999514255
8664,215074.8911782875
11001,200275.3463106068
753,158178.54775674874
8129,232860.12130965432
15235,172031.81623116913
3359,214173.60880257905
10424,208206.54246515105
10226,238231.5805913462
9252,191927.7865342955
3008,247222.7295438541
5849,183199.3033140162
8494,167024.49408442967
6764,226693.88251328198
12445,348623.8469594236
11716,187298.0889471891
4508,113734.39261586443
5669,197990.7185745049
11427,101985.45951673292
11065,193266.3585260993
8910,218354.069586322
16401,224184.31212270068
11913,148953.3074679754
6221,210522.52678598106
10839,188079.4161407256
2809,202857.76594254607
13311,173928.6222628974
6866,198870.2733639003
6019,165133.5586645406
3024,164892.70536033777
1391,234127.87493960685
15904,202755.07599510247
15858,315901.8296034688
9911,250367.21208150694
16579,211215.69279972432
4394,287951.9153623558
1468,468641.16156614694
12965,148481.67576070034
2249,192971.541214327
14384,158843.24176151544
13040,124556.4973298598
8872,134502.81750590136
12864,259262.0141312122
15712,169959.20313883582
14049,200965.0139690673
1840,130130.34404903026
12019,172155.475857072
8948,172568.46209215332
15154,240734.3009904152
6943,148481.231760768
12564,377679.148044206
12766,157213.51987672967
7255,220804.84210279366
7962,153924.02454224456
709,129617.38216845521
4634,138590.0771056233
889,236718.53282243182
4774,126592.0871095981
13890,178980.74324534522
15431,137890.04662870622
8726,322473.73853210575
10373,143098.843851597
6413,186716.42264987464
9761,132845.6588142375
15864,168932.24595306738
6147,154651.04160979544
3384,243014.95711214206
320,240728.33487703704
8006,172339.48850455045
14395,176370.91914841378
14976,104469.1987580892
12185,231877.97011877765
4779,143243.71113877004
8551,153937.86028543202
9025,253917.34736603097
10616,233343.26983959385
7475,105278.21590198814
6341,324057.2022918717
14163,148669.58787784673
2211,182056.8625404826
10532,291879.5102133268
14338,141134.64113563625
831,179771.73080737752
3382,171878.47631288812
9209,301696.7512808229
7188,239692.04789581857
7197,239477.20390913048
11270,150784.1545845531
15918,93581.10952363843
6937,430715.50227179547
6178,181242.04574060393
10668,121939.89741771664
1413,266939.3659564174
6884,350638.7459832114
8266,181746.601289835
14019,189542.758401726
16764,146217.018182274
15306,188369.06748981323
3740,217196.73350877856
5298,200026.08157977075
8319,181645.0033954199
4229,177877.11772618582
13429,186694.8846039882
1753,448249.8336781865
860,260413.6049098196
14219,154594.80241011424
12113,175697.18117974538
11309,133314.97062339933
9930,208941.89352666403
10570,186099.10978560365
2839,156197.65322827335
6699,134439.860943542
16647,114069.00624658079
5325,254347.95201569214
13733,155525.62551157107
7818,333495.59768365667
12505,231627.06904811473
9489,189552.12861395522
10106,187699.41053677112
7864,197559.76537447213
5134,321050.9979924226
11859,149466.85533603976
7440,356436.85762098304
1525,311010.0565908146
7339,188223.95338094753
8,358825.2751675716
3248,122643.1551506565
8995,234911.35502538196
15178,67231.23933724246
8594,159806.98472631432
15770,249986.570675132
15859,319549.6850122871
1735,325137.91228670534
11410,508363.89800560486
16397,155489.61622713937
3572,146230.78435278023
5501,110369.62300283593
969,193218.72089923627
6977,443458.5689415346
1233,184707.64927313727
4258,149455.07367515838
90,426563.576507004
16650,180094.97878184196
197,101274.76445043171
12514,239680.2597671791
4367,190427.3875643679
3199,217143.98019302235
5600,192350.59240254544
11641,154440.73078332774
14609,114988.66632295275
12775,165505.02334692545
14240,173502.55792747912
7933,191483.68976301962
6945,364246.4483338179
14006,198784.95848592703
6320,260771.55027691336
12061,185717.22108307775
16369,226621.39917487404
16354,386107.4911360502
3970,304480.76229388907
1048,196934.9151641927
3639,218075.84731564182
14448,243609.04698159563
2812,455792.0547160407
3932,147972.9038334134
14875,333941.1324147511
8883,115729.60430119548
7622,311287.2294623406
7252,122330.4141671471
9751,178602.97054304948
2378,197057.08986768316
6816,232292.95538334356
15358,181069.49940373923
7843,162344.5918391476
10448,367183.465967049
7840,279627.73134936596
8880,219907.83799965313
12551,380030.4692440058
15470,206007.5997578743
16207,229718.67446605285
12123,130796.14975382772
15247,373601.7216831581
7481,183667.34108561339
16171,353365.8742331298
7461,316831.34688424936
902,303269.10776890407
13094,177321.1287273555
11584,250841.7914043591
4462,202969.01104299142
15576,153987.2342269673
16606,271583.2099724569
5427,306793.23124044045
7725,161788.0476216891
5409,175903.21209521993
12579,126104.99538487205
12013,242690.37424821878
11321,200795.305489656
9932,147509.82876208393
591,152893.93295943033
10357,203105.74146165972
3336,230501.11212500703
13,175654.609381402
4809,228666.53927663475
7555,221244.52459094542
15172,335221.8080276672
6989,135830.11731051604
4707,179310.85955031496
2046,258860.26405045082
6495,91940.01017118592
3873,185431.39107479734
7061,193659.2071508846
12112,210836.39255022528
8917,283285.887716114
7735,158760.8517295341
16442,222460.3760937463
4244,170363.73329895939
3747,234771.9511825794
11086,178159.3819815096
10080,200532.78462269198
15057,275063.44700670685
1331,186291.3860308494
8891,155034.04422615588
13411,229106.28337446274
16730,189445.85887518123
2267,210241.96291272272
3022,183864.2406931273
11190,221643.24117650246
11857,186741.64040366345
9318,192549.96076978504
16512,168984.92736517888
2053,211537.96668541717
13707,117672.63832878243
12143,158612.2960412263
14080,156132.14395236695
6130,180822.80284864976
7936,86715.12334011587
10101,165896.31906238943
5663,190625.85972634002
14811,136934.91186669242
1366,192097.66266656382
908,199553.349771094
2953,128943.52765027915
14629,136452.63738924678
15096,386803.4244326532
2115,185431.07881754957
11770,163687.08387937536
12701,184297.83966890935
14584,144793.4937704237
1893,424303.60636534664
9501,467136.2478569524
2138,126890.42004457659
9346,203308.686894661
15960,312983.9640814451
8230,169901.1239378654
13843,219756.50213482822
13810,222773.96178580137
15650,192712.24099882407
9974,150447.55834864476
12200,188086.1065419266
538,190322.9150490671
5334,188989.08007002858
14823,113985.97411805173
4817,170104.3531962429
9041,192700.58471122355
4359,267383.6280769204
4852,235844.041665377
10141,148273.1035977748
1503,209995.20466907014
16256,376931.6227726907
683,115718.18134689739
14382,191590.20384207467
7248,228416.88596883434
1200,171545.2752443373
3563,175605.30455420708
3681,386231.88313402294
3053,249476.35813245334
4099,211521.83978607506
807,127376.50262165772
4658,297154.7942985556
3535,176966.7255673931
12548,157116.94644320698
10488,202712.0236834528
5851,132638.48720992886
13736,205952.47316909704
875,169067.3129881171
14449,152404.5667566527
3958,318852.0758487159
10727,183575.94588774038
11296,136290.84256493085
13646,254198.9245482067
9599,290292.9593928528
7135,276331.0538911151
5943,343522.98505404673
2695,244995.6796193864
6766,197104.73519806186
5630,177875.87522814923
13586,201240.7345208069
3507,406232.8862073915
10014,136970.56828795403
459,248069.98518054816
3582,276602.30499831977
8560,288160.22695024195
3372,179764.30648917813
13109,264292.00756417715
8160,232777.65970725287
10706,245203.5714928363
9104,335938.7245777358
2870,207312.33571148643
13712,152488.14837193367
13924,137900.86790199816
798,228667.92345797914
9750,455205.12938242994
16248,391897.51742059796
3170,174770.50070031383
12700,228806.34359926387
10601,144984.49319192773
514,205574.8593045926
4010,287746.53229005286
8124,158152.10306985714
10800,173092.27192145752
13628,188182.3824207862
11637,151266.56025154362
781,171936.91301363363
16156,192153.5414761055
12618,255479.92791467407
9766,163026.17883321285
15987,261524.7969547307
11051,326788.4240716999
7673,211812.89160033705
1245,412540.4429109745
2443,155079.32722910357
7413,105372.76711989711
310,142432.41624021265
10921,225927.71391809708
8709,99812.35119999465
12404,336613.5089340034
14986,223155.2026665737
10714,306716.71828296816
14286,202307.60429993126
13828,348095.8712664749
8926,418808.04716227297
12233,184126.85046387857
3913,190990.5938520459
5221,215859.36341251736
14965,89373.01205696646
862,158202.92379936718
13907,136254.28440674368
5418,182532.9833776707
2045,177633.25091067882
13321,184775.86915575605
2762,233765.16976530626
13888,186923.33587522904
14962,147157.77419160987
13305,383305.0073773303
8487,248664.20456527086
7146,172265.08051396578
1134,167035.0458506032
15092,333344.939958532
13760,220804.29300294095
11958,475594.7322937579
3177,181318.39316245256
11350,217237.9941874579
1524,106084.23223961338
5527,266062.4955518648
2872,201476.1679059169
8602,383045.6353423687
3067,310912.2567930523
10435,227528.91693594135
11222,214835.64543685125
8700,165863.90540976563
10961,212999.0266512165
14305,212425.6839728506
8362,275369.9391459654
4979,149141.7277935634
7180,333496.51032663684
5763,106330.69592386523
2192,213000.99281238863
13581,200755.4873298136
10720,137637.26663921305
1358,238650.3265699692
13366,342801.03395165806
13539,419334.28174082225
12849,191821.79534230893
6794,175596.54275403896
525,480710.335789407
12223,361248.9505674438
16271,131329.33556171396
5818,132886.15359687153
16588,282538.20056946174
8981,128416.34442772041
16476,126340.4080880624
14663,181875.46206589305
3,143060.02140134163
6615,132015.56160009143
12215,263988.08300181857
304,252686.01011761493
13634,238131.6099272448
9208,171426.69583286307
2175,172127.27891309903
250,208678.80663542575
6045,193954.32674800447
10516,160376.40410190518
1852,479330.68095795484
1573,195447.1836726632
15079,159169.3460671673
5500,174796.44638972142
15775,169120.43355824708
3198,163575.97138313446
6718,197948.00307310146
4149,208207.71468268416
9627,245348.09460719133
7595,291776.8816487404
4538,196094.6027875948
3555,224117.4137649967
10483,353333.8357217622
8834,170937.44951484716
16412,179661.31982685265
6449,146024.7339284197
2767,185871.5226497005
11498,177810.50384743538
16472,138204.66566454034
178,298805.10020336445
10948,175395.57453479423
13313,298586.2277365339
8065,146972.34232843632
102,157055.9606400475
14428,155425.0277923033
11973,126338.5901300123
6663,185667.52401267103
15989,138346.28418818014
10955,415323.9413180429
11772,153653.41737354084
11364,246455.92739843475
7082,180061.52309088546
7749,523794.07174702536
6428,136325.15615624006
6869,105448.05528015867
295,170544.3128028388
12266,213495.72096831538
11129,194865.6990203593
826,396858.3297476991
3262,233694.63638231112
15641,282172.49405032303
1662,417671.9010061078
10926,223185.1418186471
10232,251489.68316007414
6376,180164.773157931
7817,171466.8140891745
354,214680.15671916265
10076,188173.47961243085
11379,325002.1410977132
10184,129987.26010904124
4696,357287.291848095
13562,486201.04100613313
5436,180297.62329480628
13196,105583.17627185435
14939,329285.09688356693
14004,182680.09869213885
5916,182028.3546287777
7229,178106.57479778424
9143,157269.28497826404
3440,199163.64873336177
319,169876.6992430846
11683,235971.88878731662
12647,231369.62672615424
12788,146326.0711864068
13662,242532.85514565962
423,281838.1844112921
5222,202205.77733087243
9242,184022.91510113602
2641,189049.50718024865
4855,140768.8940284791
5360,194808.26124462817
9799,150227.23906692854
5526,221670.64813565137
10309,163546.9680673134
2144,429671.5425284724
7191,204757.91455259672
6732,155791.731418619
14789,161905.25582761568
13525,153464.12586544914
4066,303372.5635789462
16422,195180.49386187454
14890,214947.97379786195
2922,219849.6460124074
3601,109453.24144871137
13416,116461.68376626959
14363,195004.8675832591
9496,258802.52883590726
7115,312035.9648627415
8615,164761.28191241165
5218,73452.36265655662
9493,222002.12660933565
10623,172459.07287326508
2272,109965.59353624207
3352,322106.3101185436
84,177387.23636969252
8086,127745.46118389761
2595,180885.27014593786
3531,152226.2780046036
7460,354610.5086551679
9214,251036.5947669745
2790,235516.55664305793
10548,245368.27418058072
9218,189019.34625713257
7435,188402.49390780725
15780,191016.8325853981
7640,212713.78397973123
6223,169443.1794798775
3425,104730.03462658045
10582,150899.5121604349
702,214421.8939100101
2111,176935.85360672587
11730,195830.3365564422
9865,270098.62869357713
16478,325644.5373347738
1885,212563.4499946391
3956,379291.9504044477
16735,104108.40407541832
15264,218852.06418879284
15971,141283.44879454252
5584,212260.1370173471
15242,172081.9051707019
14358,168114.25454280197
11300,196442.62793252512
5446,176388.84556307012
3934,176264.4332987583
6610,180955.56213705847
10164,318954.99863231287
4646,190817.3726048823
13304,200251.6810480411
1985,208887.486126349
4746,143426.91331148584
7963,204051.8609290828
14083,275322.86580425693
13140,292567.213380603
15023,257300.41377630792
13093,253253.29703423666
7160,161622.7879296266
7407,184288.18090704747
16056,183969.00605571255
751,500248.20686880173
6179,93237.0245788212
9137,280052.3000990212
10992,277073.51404427853
5744,472483.6786845944
10884,163423.19107091
12858,280041.4684173718
13005,313735.6461111604
16714,184880.71154267847
1419,250573.75925411438
6064,204996.24528676638
3771,191148.42607966907
5945,502966.0301508162
8453,66306.21438759084
3806,157255.51872580888
16748,266022.8156433769
11380,226034.8278466324
3107,205433.14639353822
12003,199358.34779240596
14567,230770.08692186145
1079,198915.26767546163
11705,110619.76995479195
7814,201178.6051322355
10174,162756.39783025667
5514,241445.48713225
5265,258824.68681662102
10520,377663.42099701794
13195,214137.26057535605
14601,443087.4655661268
6012,196208.554986887
13079,166704.20599908207
9009,132555.89921319796
3122,195082.1188218118
5470,233269.62597421525
4840,160127.26833536153
6270,283788.22599444987
9158,92124.92310545685
10120,133942.75543791673
10672,299430.94980695046
4573,149896.3868982821
12118,289139.5875839841
7447,128676.60697438652
2171,202746.48685173912
6126,287244.9801914506
2836,173108.78689781827
1457,246337.71759341253
11165,231454.3121898061
5923,213352.90304629708
1813,208428.55331336558
3492,259725.9505932251
1917,306902.55617666844
965,427227.30224111956
15795,150974.69923289467
821,212571.16115683474
4568,177097.80643871575
9078,227056.0984010697
11371,125583.9424054176
5149,203559.96929620742
281,203946.17739100772
1918,232601.8005982105
776,127490.43500325349
210,205985.70086767653
10782,179259.75408941164
9653,185423.6885199715
9372,160645.30607426586
5868,170803.12466507725
6176,134593.60093973408
3969,240146.78744538073
7427,142905.47075445176
8544,508008.0501220338
5219,208245.58333519654
16488,126884.62102480784
5855,247470.4728294182
15920,116462.11054864961
4393,423150.04767367186
5770,156072.48366035306
2900,147603.5829284945
8622,87259.9867653584
11610,267871.3348187065
10969,116225.29077510387
11029,101996.16970236349
6193,326462.1290741774
14087,469880.0968308005
13623,170655.84931459257
16689,176594.7926073475
1027,215932.20462999292
949,151996.91103461
672,110242.45037506163
13832,123181.67822540982
2471,201559.37036401793
8728,295120.0687024833
7742,237924.0016554459
2698,222073.46006773057
9084,177258.52679389637
6075,298444.2944873106
2874,171172.52502855306
13119,131737.48648829057
5010,215258.42069078697
1284,182210.7187047998
1151,170595.45977745127
5110,461118.76728448813
11386,154491.475505466
8019,200699.54165355657
2859,113627.06935654178
16110,179356.39127704586
16027,285756.9390506009
14902,181717.82511874972
14301,189128.0775319912
2451,228045.79391909498
13596,135845.8642774918
1464,132070.0892078326
7927,388858.0520080734
9638,278227.8142497417
8009,287705.4021406142
11903,162408.38806498356
9243,114126.83793106131
547,190161.91877215425
5511,126179.94567427927
11247,184999.71302061528
15928,329491.0339310171
3434,202884.903949172
7614,119127.60244492123
1380,193877.3781229608
2770,138482.01253954874
111,186937.79921390046
5994,124415.98853702233
12341,213386.85370053226
2787,256730.3852918477
14410,309204.9877788039
15983,134474.7147567905
14876,222730.97688979833
653,194169.10998778162
2174,206070.32130138713
2575,292738.00479131436
7976,164514.6127191541
5812,299421.93403650785
13589,454020.7473762864
9122,135757.0934677014
8159,476688.1132006411
8754,315206.78154022305
9321,217132.73739778035
13535,181748.2595455543
2083,164659.9290265367
2689,389106.6098129064
2248,177657.10941439823
11649,167949.5673787727
11045,396266.65608914394
1276,88603.36609151785
5962,148711.6423473855
13012,168712.91610774738
4642,187027.32729986345
179,170592.17475544213
15347,476756.6856667368
3339,153198.51237587346
8166,196869.8854445691
